Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
3,31.7,740.0,119.0,3.0,2.0,2.0,6065.0,1985.0,-37.68052,144.55106,h,S,Reliance,Melton,Northern Victoria,Melton West,3337.0,410000.0,478165.5,-68165.5
2,12.3,703.0,90.0,2.0,1.0,1.0,2547.0,1960.0,-37.90241,145.12378,h,S,Ray,Monash,Southern Metropolitan,Oakleigh East,3166.0,1114000.0,1152160.0,-38160.0
3,2.6,157.0,141.0,3.0,2.0,1.0,14949.0,1900.0,-37.8225,145.0029,h,S,Jellis,Yarra,Northern Metropolitan,Richmond,3121.0,1456000.0,1302756.6666666667,153243.33333333326
4,9.2,545.0,116.0,4.0,1.0,1.0,3445.0,1960.0,-37.7304,144.9605,h,S,Brad,Moreland,Northern Metropolitan,Coburg North,3058.0,770000.0,850915.7366666667,-80915.7366666667
1,9.7,740.0,193.0,1.0,1.0,1.0,5682.0,1975.0,-37.8125,145.0775,h,VB,Jellis,Boroondara,Southern Metropolitan,Balwyn,3103.0,390000.0,1939546.6666666667,-1549546.6666666667
2,5.9,0.0,85.0,2.0,1.0,1.0,7082.0,1970.0,-37.7607,144.9393,t,VB,Nelson,Moreland,Northern Metropolitan,Brunswick West,3055.0,380000.0,629020.0,-249020.0
2,5.8,0.0,77.0,2.0,1.0,1.0,2970.0,2013.0,-37.7845,145.0105,u,S,Jellis,Yarra,Northern Metropolitan,Fairfield,3078.0,602000.0,638735.8333333334,-36735.83333333337
3,11.2,274.0,150.5,3.0,2.0,2.0,2291.0,1980.5,-37.7353,144.8907,h,PI,McDonald,Moonee Valley,Western Metropolitan,Niddrie,3042.0,780000.0,813871.3333333334,-33871.33333333337
2,4.1,0.0,126.5,2.0,1.0,1.0,2019.0,1970.0,-37.8549,144.9662,u,SP,Marshall,Port Phillip,Southern Metropolitan,Middle Park,3206.0,702000.0,627996.6666666666,74003.33333333337
3,11.2,584.0,153.0,3.0,1.0,1.0,8870.0,1960.0,-37.71016,144.9215,h,S,Eview,Moreland,Northern Metropolitan,Glenroy,3046.0,922000.0,767010.1833333333,154989.81666666665
3,10.7,435.0,228.0,4.0,3.0,2.0,6938.0,1915.0,-37.91,145.0113,h,S,hockingstuart,Bayside,Southern Metropolitan,Brighton East,3187.0,1710000.0,1774091.6266666667,-64091.62666666671
2,11.4,0.0,73.0,2.0,1.0,1.0,7822.0,1980.0,-37.8981,145.0619,u,S,Noel,Glen Eira,Southern Metropolitan,Carnegie,3163.0,635000.0,539841.6666666666,95158.33333333337
